,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
810,2/3/2025 18:00,0,0.2,30.37859627,30.09313654,30.36063995,217.840805,45.37307348,0,,0.077562327,0.5,1,0.5,0.5,0,0,,0,31.15182635,3.513259038,0
811,2/3/2025 19:00,0,0,30.00101806,,,212.788774,45.27614719,0,,0,0,,,0,0,,,0,30.99729483,3.934100746,0
812,2/3/2025 20:00,0,0,,,,,,,,0,,,,0,,,,0,,,0
813,2/3/2025 21:00,0,0,,,,,,,,0,,,,0,,,,0,,,0
814,2/3/2025 22:00,0,0,,,,,,,,0,,,,0,,,,0,,,0.166666667
815,2/3/2025 23:00,0,0,29.67379618,29.16957038,29.52400192,149.0266737,42.26705757,0,,0,0,0,0,0,0,0,0,0,30.72027647,3.821538448,1.041666667
816,2/4/2025 0:00,0,0,29.49591234,28.91619572,29.32891529,205.3619607,44.06494825,0,,0,0,0,0,0,0,0,0,0,30.36206782,4.101176501,1.588235294
817,2/4/2025 1:00,0,0,28.88487949,27.98787101,28.62992857,206.9139505,47.28571343,0,,0,0,0,0,0,0,0,0,0,29.89883514,3.55135135,0
818,2/4/2025 2:00,0,0,27.07589099,27.17234419,27.23185663,200.262529,53.31124136,0,,0,0,0,0,0,0,0,0,0,28.81299111,7.683342677,0
819,2/4/2025 3:00,0,0,24.71395036,24.74078179,23.57610037,190.2602448,66.35020046,0,,0,0,0,0,0,0,0,0,0,26.69011101,8.740221675,0
820,2/4/2025 4:00,0.4,0,23.84778969,22.86914107,22.04233305,188.2677195,71.53006072,0,,0,0,0,0,0,0.375,0.076923077,0,0,25.69986104,4.108,0
821,2/4/2025 5:00,0,0,21.13855666,20.41593904,20.96601582,181.0625778,88.42279571,0,,0,0,0,0,0,0,0,0,0,23.28544848,2.553333309,0
822,2/4/2025 6:00,5.523809524,53.21518987,20.49185999,20.1366368,20.69786841,256.1606711,95.70513924,14.64166667,,22.65277778,25.5,50.18918919,28,68.24719101,2.090909091,1.227848101,1.666666667,5.8,22.68413201,1.682307638,62.57731959
823,2/4/2025 7:00,36.15384615,235.5578947,32.64479176,30.96693388,29.32679024,167.8367595,91.76099284,82.35,,228.4555556,324.0689655,339.4092308,337.4315789,325.1909385,37.74358974,15.76470588,17.23076923,24.51612903,24.10802343,2.374285664,324.6342593
824,2/4/2025 8:00,45.68852459,403.2317416,43.4440094,41.3223358,40.23650298,128.5398435,78.93712891,401.5069252,,389.4182825,542.2520548,551.0247934,529.3033033,539.7375691,45.54098361,35.0530303,35.3908046,39.28461538,26.87134702,3.038644042,716.9763231
825,2/4/2025 9:00,62.91089109,696.1297297,53.75601043,49.58767226,50.23318338,156.7094148,69.88609623,695.9333333,,679.5872576,840.6978022,865.5298913,784.5559006,861.0408719,60.98969072,55.21428571,53.84057971,62.16528926,29.8461443,3.49934911,775.2533333
826,2/4/2025 10:00,64.53191489,813.8206522,55.25675329,53.0247042,53.58150833,142.8489365,57.42609655,809.1722222,,785.0777778,858.7560976,872.4646739,793.8930636,861,63.98969072,52.87939698,57.17142857,58.40816327,32.09236126,4.283895369,893.3236074
827,2/4/2025 11:00,68.05387205,879.3854447,55.57796699,55.39493786,55.68311451,160.2281289,43.6823448,848.9085873,,834.3628809,847.8621622,873.1788618,781.2228739,853.696477,65.65202703,51.56081081,57.92741935,58.63868613,34.51005377,4.511794904,894.0397878
828,2/4/2025 12:00,77.18085106,926.9554054,51.49118226,53.10798333,51.40101774,215.4969444,37.55414241,920.9305556,,868.4388889,921.5189189,964.3074866,882.9597701,883.2744565,76.43537415,58.99632353,69.03381643,66.16296296,36.88226849,3.654000002,996.4946667
829,2/4/2025 13:00,74.45945946,824.0524194,52.10443095,50.04119104,48.28177402,212.1083373,36.82305941,798.7277778,,795.3861111,859.2373333,860.6937669,772.2379603,855.6253369,73.23666667,53.62328767,61.95652174,67.7063197,36.67412413,3.789557531,866.7108753
830,2/4/2025 14:00,76.58709677,728.701897,51.95735964,51.80845899,50.61841022,211.0859251,37.11320476,711.7063712,,690.2354571,872.7831978,891.6630137,826.7435159,845.9103261,76.35350318,53.34163701,62.05286344,62.78389831,36.63791227,4.598275857,812.1565934
831,2/4/2025 15:00,62.02094241,529.6513514,50.04648145,47.84155199,47.58559667,195.8513764,38.08307883,525.3416667,,516.8944444,748.2809917,751.8901099,674.1563422,730.0526316,61.85492228,44.17032967,49.34939759,53.31914894,35.9759712,6.092270367,861.0092308
832,2/4/2025 16:00,47.70072993,315.2538462,43.59202518,41.01053098,40.58403165,184.0753268,47.44904026,306.3138889,,285.2055556,446.6687697,455.3353293,397.162069,286.0619946,42.98125,33.45806452,42.44094488,44.03125,33.9548315,9.294111489,454.0152439
833,2/4/2025 17:00,11.74285714,96.60326087,33.35673322,32.93932605,33.41716037,188.8162185,54.99561885,74.725,,54.82222222,131.5616438,135.4710744,107.75,74.17708333,11.02222222,7.346938776,11.90322581,8.730769231,31.86375484,8.083333413,92.58447489
834,2/4/2025 18:00,0,0,28.96224358,29.40527618,30.04065588,200.2024776,50.34339178,0,,0.011111111,0,0,0.166666667,0,0,0,0,0,31.12730173,5.118985093,0.2
835,2/4/2025 19:00,0,0,29.27235626,29.41434674,29.78518277,176.4358442,49.61336608,0,,0,0,0,0,0,0,0,0,0,30.67593012,2.719636325,0
836,2/4/2025 20:00,0,0,29.26756453,29.43509866,29.79235586,177.2414386,47.85761806,0,,0,0,0,0,0,0,0,0,0,30.65907682,2.748617312,0
837,2/4/2025 21:00,0,0,28.63608357,28.52332152,29.49145172,148.4872953,51.81206479,0,,0,0,0,0,0,0,0,0,0,29.85616609,3.566688315,0
838,2/4/2025 22:00,0.952380952,0,26.88968502,25.58891504,26.17859427,157.2534548,64.01102313,0,,0,0,0.166666667,0,0,0.166666667,0.863636364,0,0.2,28.35674315,4.00352459,0
839,2/4/2025 23:00,2.025641026,1,24.75547729,24.03203732,24.66938597,205.8836193,68.33292174,0.216666667,,0,0,0.375,1.157894737,0.166666667,1.238095238,1.283333333,0.625,1.636363636,27.56622441,3.250074595,0
840,2/5/2025 0:00,2.41025641,0.166666667,25.98923715,25.55546963,25.0823432,190.3084538,72.63413878,0.033333333,,0,0,0.25,1.588235294,0,0.25,2.333333333,0.75,0.166666667,28.19115277,9.652021389,0
841,2/5/2025 1:00,0,0,24.89543273,24.8519913,24.9916335,192.8076054,87.51579494,0,,0,0,0,0,0,0,0,0,0,26.86822159,9.172278926,0
842,2/5/2025 2:00,0,0,24.83167469,24.63052596,24.79562705,184.7109421,89.48495528,0,,0,0,0,0,0,0,0,0,0,26.74473945,7.268203219,0
843,2/5/2025 3:00,0,0,23.75525837,23.49316875,24.21614053,200.378361,91.79614008,0,,0,0,0,0,0,0,0,0,0,26.17779659,3.232588228,1.444444444
844,2/5/2025 4:00,0,0,21.84717091,21.58136911,22.04661165,175.232689,97.83534561,0,,0,0,0,0,0,0,0,0,0,24.6698781,1.139999946,0
845,2/5/2025 5:00,0,0,20.99933838,20.63591206,20.79541234,245.7727358,99.9967113,0,,0,0,0,0,0,0,0,0,0,23.50559739,2.208461459,0
846,2/5/2025 6:00,6.227272727,50.75,21.13385677,20.61310295,20.79040245,246.2018959,99.99657983,19.09972299,,25.10803324,31,51.67045455,34.11594203,60.6185567,2.9,1.488888889,2.625,6.8,23.11261726,0.683999968,51.52314815
847,2/5/2025 7:00,29.56790123,218.83391,30.569925,28.90159734,28.03364053,193.20814,95.90418437,89.56666667,,224.875,321.9568345,319.4757576,326.480427,312.8606061,32.49180328,16.97435897,18.66666667,21.73015873,24.92400096,5.977165993,377.0408805
848,2/5/2025 8:00,49.664,488.1781437,46.27459446,44.44297448,43.7100421,169.1807689,83.99263125,480.933518,,463.6315789,702.1637931,709.0779944,683.3269231,693.4944444,48.38983051,38.90163934,37.83870968,47.3495935,27.59800566,4.234486811,774.6542857
849,2/5/2025 9:00,53.425,605.141129,51.38566116,48.7677634,49.90219363,164.5727622,77.05206929,597.1111111,,581.9916667,722.7789757,737.5687332,675.5014577,739.4675676,52.22009569,46,46.875,51.55510204,29.40007647,3.864000006,938.2767123
850,2/5/2025 10:00,71.6459144,813.6913747,53.73901903,53.20814586,53.92178516,163.0180378,60.49046384,804.567867,,781.9501385,840.3485255,878.7379679,808.3409091,845.2941176,71.10196078,60.55506608,66.74528302,66.03703704,32.34575165,4.524230784,993.7623188
851,2/5/2025 11:00,72.94007491,858.2914439,53.88572632,54.33225886,54.34349322,204.9009622,42.69460791,849.8022284,,832.5571031,853.5636856,864.9457995,768.3896848,853.8176944,72.62452107,57.81153846,61.71962617,65.88847584,35.31774913,4.792566387,1010.753351
852,2/5/2025 12:00,77.48344371,963.1182065,55.48660053,52.86428728,51.0636643,215.8503584,36.53344824,953.2722222,,940.1805556,952.3405995,987.4171123,888.6321839,958.0245902,77.59468439,57.53505535,67.80454545,70.97069597,37.15667868,4.495966402,781.263369
853,2/5/2025 13:00,75.83116883,806.8532609,50.01633359,48.09769388,46.26664713,215.6657242,36.82182092,785.4345404,,771.4651811,820.0322581,837.2493225,725.7867435,807.5054054,74.81847134,56.4983165,65.63333333,70.32481752,36.85054564,4.403000016,969.5426997
854,2/5/2025 14:00,80.98717949,673.4244505,47.62340874,46.60747027,45.43053824,222.5914924,38.36290552,642.454039,,635.3286908,767.5923754,765.314121,687.9339339,746.9445983,77.47852761,58.63768116,66.47580645,73.97761194,36.09683629,3.117391292,991.4463277
855,2/5/2025 15:00,70.76576577,578.6947514,50.2596496,49.78584731,49.16416141,220.0298873,38.36299214,580.3213296,,573.767313,841.7090909,862.3803681,766.2441472,829.3486239,70.76576577,50.81818182,57.40229885,60.10309278,36.42832759,3.154927939,576.1565217
856,2/5/2025 16:00,44.73770492,300.6323944,40.8719913,40.07365033,39.53964535,219.7361353,42.02176959,294.7555556,,287.4472222,435.8389058,451.6840491,371.047138,293.6186441,41.89423077,34.38738739,39.28571429,44.65322581,34.75724828,3.136024813,466.9082569
857,2/5/2025 17:00,9.806451613,68.48108108,31.72646344,31.25659042,31.54284718,226.2465466,48.42941207,44.44722222,,35,89.38693467,91.02283105,74.17460317,47.27564103,8.283018868,4.355932203,9.905660377,6.933333333,31.92376842,2.54171202,106.0634146
858,2/5/2025 18:00,0,0,29.36704811,29.29679631,29.65488928,217.0227342,50.12458789,0,,0.016666667,0,0.2,0.166666667,0,0,0,0,0,30.75356082,2.409022517,0.777777778
859,2/5/2025 19:00,0,0,29.09172745,28.84570902,29.24889895,221.6224228,50.17751218,0,,0,0,0,0,0,0,0,0,0,30.41777937,2.407058762,0
860,2/5/2025 20:00,0,0,28.84115896,28.52326479,28.96682013,180.0284161,50.8283738,0,,0,0,0,0,0,0,0,0,0,30.17753373,3.040686662,0
861,2/5/2025 21:00,0.2,0,28.67696296,28.74330111,29.46189441,199.0875576,49.95092198,0,,0,0,0,0,0,0,0.017857143,0,0,30.36062341,2.931910103,0
862,2/5/2025 22:00,0,0,28.17478823,28.85236328,29.37830001,209.1607882,50.20567237,0,,0,0,0,0,0,0,0,0,0,30.38339344,3.961682231,0
863,2/5/2025 23:00,0,0,27.51921617,27.95666799,28.85610749,188.9298394,53.90446269,0,,0,0,0,0,0,0,0,0,0,29.89886441,6.621732352,0
864,2/6/2025 0:00,0,0,25.54116999,25.76420854,26.19257211,191.7654188,75.81274144,0,,0,0,0,0,0,0,0,0,0,27.87920783,6.874822981,0
865,2/6/2025 1:00,0,0,24.84376958,24.41963757,24.87709304,205.8368966,84.22777471,0,,0,0,0,0,0,0,0,0,0,27.08106509,6.574763303,0
866,2/6/2025 2:00,0,0,22.90079116,22.1353057,22.82359503,210.4379192,91.68252263,0,,0,0,0,0,0,0,0,0,0,24.82492042,2.834594572,0
867,2/6/2025 3:00,2.305084746,1.076923077,24.52080023,22.45647672,22.71054882,195.9335211,95.05906242,0.279778393,,0,0,0.538461538,1.444444444,0,1.291666667,1.032967033,1,1.4375,25.65960194,6.034796261,0
868,2/6/2025 4:00,1.166666667,0,24.79601464,24.63543336,24.77999797,185.1922727,93.3454514,0,,0,0,0,0,0,0,0.393939394,0,0.3,26.39967329,9.882000097,0
869,2/6/2025 5:00,0.384615385,0.166666667,24.29011053,24.04094315,23.80763084,197.1930092,90.67375382,0.005555556,,0,0,0,0,0,0.363636364,0,0,0.285714286,26.01703464,7.243548459,0
870,2/6/2025 6:00,6.166666667,44.695,25.69332962,24.04222226,24.28570049,187.2773983,84.80396767,32.12711864,,33.59944751,43.35106383,47.64285714,52.09708738,44.67021277,6.25,3.972972973,5.666666667,5,26.26127925,5.505999985,52.08181818
871,2/6/2025 7:00,33.97413793,273.0732601,33.82838471,31.94184782,31.83456256,174.7197916,71.81975281,130.0777778,,244.0747922,326.9861592,349.7376543,338.349481,361.6262976,35.54081633,19.69421488,21.11827957,26.49019608,28.33318003,3.878622759,316.5763473
872,2/6/2025 8:00,60.9047619,541.2937853,49.70989881,46.8020162,45.92718159,169.7605862,74.22860298,536.7388889,,519.8555556,724.5492958,751.6814404,709.1762918,717.8060942,60.80136986,46.52,45.92523364,53.06428571,29.39676757,4.483108528,714.4663121
873,2/6/2025 9:00,66.14814815,753.8823529,53.65941607,51.15466568,48.44417114,200.1984282,53.79891195,754.2416667,,726.3166667,908.9585635,929.3242507,854.820122,915.6336088,66.07518797,57.2,56.69411765,63.04166667,32.69746435,6.748773915,895.2448133
874,2/6/2025 10:00,71.08235294,894.4135977,53.12161351,50.62534186,48.07944812,219.0857266,40.15450838,884.9972145,,863.1142061,925.380117,968.7681159,865.8892216,934.9008746,68.46486486,55.86627907,60.56,63.33898305,35.49708323,4.973658571,952.0217391
875,2/6/2025 11:00,76.92244898,963.4932432,54.3755328,50.10703115,48.53899773,232.4140962,38.12891151,937.2222222,,931.3416667,939.9272237,943.8230563,853.6773256,953.2266667,74.80076628,56.78988327,64.58421053,68.08130081,36.37796313,3.944721503,1012.327434
876,2/6/2025 12:00,67.32283465,738.6395664,45.01149038,44.97133279,43.86513338,233.9295391,39.4828891,725.4611111,,697.9390582,735.2086721,745.2582418,705.6379822,712.888587,67.08267717,48.8627451,62.22702703,58.83265306,35.79898295,4.176657967,1028.571429
877,2/6/2025 13:00,75.96666667,887.2311828,49.94192065,47.52521524,44.98313537,218.1922979,37.22775444,851.8361111,,880.7944444,902.7170868,903.1726027,740.8046647,943.4872521,73.66960352,52.69230769,54.58986175,67.66473988,36.82546853,4.032776288,994.974359
878,2/6/2025 14:00,80.31325301,784.057377,50.70505681,50.62051644,48.10919411,223.7019875,37.59205363,782.8361111,,754.6833333,952.3641618,968.0056497,881.0430769,930.2185629,80.09756098,54.35220126,61.93636364,63.20863309,36.81820955,3.995313357,919.4137931
879,2/6/2025 15:00,49.54333333,405.668956,42.6285842,42.6102159,41.98986429,213.4430945,41.73054911,394.6388889,,395.9416667,529.0485714,543.4385965,516.8501529,521.3943662,47.43529412,35.76027397,39.8974359,42.48818898,34.79629171,3.141272707,770.7292308
880,2/6/2025 16:00,40.98230088,318.2435159,40.99103472,40.11996605,39.75162391,227.6370848,42.31127128,305.6416667,,294.5416667,460.8445122,468.338558,401.9891697,293.7978142,40.30487805,33.51282051,36.52238806,38.64761905,34.70449111,2.323428533,433.6594427
881,2/6/2025 17:00,10.22222222,75.5755814,32.36516984,31.86776566,32.11591287,231.9858932,46.37523464,55.52631579,,48.10249307,96.14210526,105.5441176,86.44444444,58.53110048,8.482758621,3.5,8,9.830508475,32.17130395,2.873371084,118.3785047
882,2/6/2025 18:00,0,0.5,29.89890218,29.91196597,30.07179678,229.6598209,47.15755283,0.002785515,,0.094707521,0.5,0.777777778,1,0.5,0,0,0,0,31.17665848,3.660652163,0.5
883,2/6/2025 19:00,0.411764706,0,29.78499935,,29.82836611,214.4345681,47.78259257,0,,0,0,0,,0,0,0.114754098,,0,30.86414839,3.256827188,0
884,2/6/2025 20:00,0.166666667,0,30.23945036,29.56089704,30.01678978,207.6703715,46.12838684,0,,0,0,0,0,0,0,0.016949153,0,0,31.04451331,3.983051789,0
885,2/6/2025 21:00,0,0,29.54741105,29.26137881,30.09002468,210.2996546,45.19231951,0,,0,0,0,0,0,0,0,0,0,30.95992114,4.864500013,0
886,2/6/2025 22:00,0,0,29.61654216,29.06881587,29.92491662,212.536186,44.84102609,0,,0,0,0,0,0,0,0,0,0,30.77909515,4.557049182,0
887,2/6/2025 23:00,0,0,29.11800576,28.64421576,29.55625734,198.0143421,45.60072851,0,,0,0,0,0,0,0,0,0,0,30.74821325,6.262054105,0
888,2/7/2025 0:00,0,0,28.59867116,28.24532693,29.06345763,195.7622462,48.33059397,0,,0,0,0,0,0,0,0,0,0,30.08201709,5.849749328,0
889,2/7/2025 1:00,0.333333333,0,28.37553002,27.80161171,28.69224815,203.2159176,48.83535204,0,,0,0,0,0,0,0,0.0625,0,0,29.86624764,5.313579575,0
890,2/7/2025 2:00,0,0,28.11538154,27.39255116,28.12452297,203.6971754,50.1026748,0,,0,0,0,0,0,0,0,0,0,29.60178787,5.957746524,0
891,2/7/2025 3:00,0,0,27.70185053,27.07328843,27.86571622,195.6868526,51.48640759,0,,0,0,0,0,0,0,0,0,0,29.25564333,6.364878123,0
892,2/7/2025 4:00,0,0,27.82949465,26.98353708,27.83736953,212.2294831,51.44118427,0,,0,0,0,0,0,0,0,0,0,29.04380103,3.998532113,0
893,2/7/2025 5:00,1.142857143,0,25.71556893,22.8918592,23.27894452,161.8678976,64.95163873,0,,0,0,0,0,0,0,0.571428571,0,0,26.76255304,3.048947328,0
894,2/7/2025 6:00,3.984375,46.01219512,25.56126183,24.86443979,25.92291342,185.0247389,76.06683897,16.93333333,,24.31666667,24.5,44.4,23.25,62.5,2.269230769,2.95,2.307692308,4.259259259,26.63016038,7.03548967,32
895,2/7/2025 7:00,21.58333333,175.9312715,31.78299322,30.73775505,30.57059389,190.8186611,81.31657583,74.93611111,,171.1166667,243.6145833,242.4272997,263.1966667,246.1803797,26.36082474,9.942307692,12.48387097,13.09090909,27.32262342,9.206612972,220.0137457
896,2/7/2025 8:00,50.52,483.6592742,46.12726079,45.17378888,44.05457268,178.4882142,66.97989668,480.2638889,,461.8144044,708.712766,710.8291815,662.0391304,697.2546125,47.48076923,36.05063291,31.13636364,46.68181818,29.94662981,6.765352982,521.5694444
897,2/7/2025 9:00,55.93023256,694.6992883,55.13515603,52.82480633,52.53435807,131.1694726,57.51643972,692.7285319,,675.1385042,870.1791667,894.228,805.3636364,889.5081967,49,42.53333333,44.61111111,55.93023256,31.79417686,4.492901433,604.878187
898,2/7/2025 10:00,60.25352113,847.1138462,52.34303277,56.74003994,52.10299948,216.0494801,42.07087024,849.2311978,,832.1281337,918.3595041,951.9205776,849.828125,932.2913043,59.68493151,47.02272727,52.5483871,58.92307692,34.76871366,3.326022099,926.8037634
899,2/7/2025 11:00,71.952,968.450565,53.67786516,51.1754512,48.31471358,229.9467525,37.87585104,967.2722222,,895.4361111,965.1488095,944.4781341,785.931677,919.0383481,71.632,48.60674157,52.36708861,56.15517241,36.44036216,2.99081078,846.2921053
900,2/7/2025 12:00,77.64,985.8323944,48.48537898,49.48718114,47.71047899,228.7296161,36.43966097,983.9166667,,949.825,977.7085714,991.4771429,795.1696429,969.3275862,77.36241611,53.37327189,53.19428571,66.44705882,37.32192606,3.481874991,715.7661064
901,2/7/2025 13:00,75.55757576,870.2090164,48.07356748,49.51719465,45.88192759,218.0543979,37.2037566,798.6509695,,833.2493075,848.4006024,867.887931,793.3245614,906.4495677,66.39664804,48.22009569,53.92,60.53594771,36.88897564,3.786999981,456.7877814
902,2/7/2025 14:00,71.23762376,717.6033951,49.48050836,50.01767469,48.05157202,222.5719425,38.12663409,720.7381616,,711.7688022,891.7751678,918.4898649,818.7876448,895.944664,71.23762376,47.67741935,50.95833333,56.33783784,36.44413568,3.839499999,674.5714286
903,2/7/2025 15:00,59.06779661,514.9583333,47.52504667,45.1138895,44.74317512,216.1169791,39.42815285,512.0221607,,507.2742382,750.0165017,769.4738462,685.4425087,746.0245399,59.06779661,39.94067797,44.55882353,46.35106383,35.5996941,3.356353596,450.4185393
904,2/7/2025 16:00,40.58677686,288.701049,42.9921995,37.34975374,37.48783195,228.9502611,42.14742781,282.821727,,268.1866295,420.7133106,430.5315315,345.2205882,299.0355191,37.90277778,32.56818182,33.66666667,39.85344828,33.9357155,3.992727272,287.3445378
905,2/7/2025 17:00,24.95588235,71.51086957,34.11557473,31.88196176,32.24511513,236.2250312,44.8191202,58.69722222,,44.67222222,98.24017467,117.3813953,101.3359375,56.71610169,9.145833333,5.755102041,28.85106383,10.85135135,32.15809678,3.383595487,46.15463918
906,2/7/2025 18:00,0,0.2,30.51937317,30.04439236,30.37184825,213.1087929,44.66471452,0,,0.063888889,0.2,0.5,0,0.2,0,0,0,0,31.43174468,3.030285698,0.571428571
907,2/7/2025 19:00,0,0,30.58016412,30.02238865,30.4887822,209.8590394,44.59968717,0,,0,0,0,0,0,0,0,0,0,31.3711361,2.992777767,0
908,2/7/2025 20:00,0,0,29.9559492,29.62683802,30.12920462,179.6790267,43.99659889,0,,0,0,0,0,0,0,0,0,0,31.2785113,3.431999982,0
909,2/7/2025 21:00,0,0,30.29779553,29.826854,30.26561817,155.9764202,44.74777059,0,,0,0,0,0,0,0,0,0,0,31.32829466,4.471500017,0
910,2/7/2025 22:00,0,0,30.16694388,29.59255772,30.06879613,173.8014011,46.12376407,0,,0,0,0,0,0,0,0,0,0,31.15925307,4.651242633,0
911,2/7/2025 23:00,0,0,29.4044904,28.91201993,29.45152225,157.7374436,47.86049032,0,,0,0,0,0,0,0,0,0,0,30.86380368,4.928947421,0
912,2/8/2025 0:00,0,0,28.74703743,28.35992859,28.99697241,198.4354525,49.8945104,0,,0,0,0,0,0,0,0,0,0,30.33084958,4.285882347,0
913,2/8/2025 1:00,0,0,28.69991585,28.16915867,28.65435529,197.8334137,50.7087564,0,,0,0,0,0,0,0,0,0,0,29.98503385,4.236149093,0
914,2/8/2025 2:00,0,0,28.09097266,27.77365894,28.26306625,200.6555156,52.70218404,0,,0,0,0,0,0,0,0,0,0,29.51716525,4.119493684,0
915,2/8/2025 3:00,0,0,26.34460995,24.50511209,24.97005084,165.3211142,65.78473191,0,,0,0,0,0,0,0,0,0,0,27.1700306,2.88203388,0
916,2/8/2025 4:00,0,0,23.56988753,21.90259826,22.45290977,228.9627166,79.77430087,0,,0,0,0,0,0,0,0,0,0,25.10813746,2.248695574,0
917,2/8/2025 5:00,0.461538462,0.2,24.77127211,22.27768514,22.24043616,178.2476306,86.69057513,0.011111111,,0,0,0,0,0,0.4,0,0,0.25,25.60190962,2.348520653,0
918,2/8/2025 6:00,3.166666667,33.06626506,25.24465226,23.17228155,22.53599615,215.6782508,92.02240123,18.51246537,,19.33518006,31,31.5,30.5,32,3.166666667,1.707692308,3.5,3.555555556,25.04343239,3.032142825,46.5
919,2/8/2025 7:00,25.90697674,170.5321543,30.35025986,30.05386599,29.66658721,147.3975879,94.58328352,157.8254848,,174.3601108,208.1582734,215.0814332,214.3655914,209.2752613,25.82926829,19.66666667,21.5,21.47368421,26.52502824,6.040465138,227.3556485
920,2/8/2025 8:00,54.37391304,399.3062331,37.001044,39.75806685,39.30184935,186.4225214,86.77503919,392.5222222,,387.0777778,486.1077348,504.309589,478.9698795,492.5858311,54.37391304,44.04918033,48.88888889,45.8,28.53555084,10.42896012,602.7333333
